252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,15,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,15,1,1,6,0,0,0,6,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,6,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,6,4,0,0
0,255,0,0,5,6,3,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,3,1,1,5,0,0,0,5,0,0
252,255,255,1,4,1,3,3,3,4,0,0,6,4,0,0
0,255,0,0,5,6,3,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,1,1,4,0,0,1,3,0,0
0,255,0,0,4,6,3,1,1,4,0,0,0,4,0,0
0,255,0,0,4,6,3,1,1,4,0,0,0,4,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,4,6,1,1,1,4,0,0,0,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,3,0,0
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,0
252,255,255,0,5,1,3,3,3,5,0,0,0,5,0,0
0,255,0,0,3,6,1,1,1,3,0,0,0,3,0,0
252,255,255,0,5,1,3,3,3,5,0,0,0,5,0,0
252,255,255,0,5,1,3,3,3,5,0,0,0,5,0,0
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,0
0,255,0,0,3,6,26,1,1,3,0,0,0,3,0,0
0,255,0,0,3,6,26,1,1,3,0,0,0,3,0,0
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,0
252,255,255,1,1,3,2,2,2,2,0,0,2,2,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,1,3,2,2,2,2,0,0,2,1,0,0
0,255,0,0,1,6,1,1,1,1,0,0,0,1,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,2,1,1,3,0,0,0,2,0,0
0,255,0,0,6,6,1,1,1,6,0,0,0,6,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
252,255,255,0,2,1,1,1,1,3,0,0,0,2,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,1,1,1,6,0,0,0,6,0,0
252,255,255,1,4,1,2,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
0,255,0,0,4,6,3,1,1,4,0,0,0,5,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
0,255,0,0,4,6,3,1,1,4,0,0,0,5,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
0,255,0,0,4,6,2,1,1,4,0,0,0,5,0,0
0,255,0,0,4,6,2,1,1,4,0,0,0,5,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
0,255,0,0,5,6,25,1,1,5,0,0,0,5,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
0,245,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,3,1,1,1,1,3,0,0,9,3,0,0
252,255,255,1,4,1,2,2,2,4,0,0,9,4,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,4,1,2,2,2,4,0,0,9,4,0,0
0,255,0,0,5,6,22,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,22,1,1,5,0,0,0,5,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,2,1,1,5,0,0,0,5,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,10,1,2,2,2,10,0,0,16,10,0,0
252,255,255,1,10,1,2,2,2,10,0,0,16,10,0,0
252,255,255,1,5,1,2,2,2,5,0,0,16,5,0,0
252,255,255,1,5,1,2,2,2,5,0,0,16,5,0,0
0,255,0,0,5,6,1,1,1,4,0,0,0,4,0,0
252,255,255,1,10,1,6,5,2,10,0,0,4,10,0,0
252,255,255,1,10,1,6,5,3,10,0,0,9,10,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,5,6,1,1,1,4,0,0,0,4,0,0
252,255,255,1,10,1,6,5,3,10,0,0,9,10,0,0
252,255,255,1,10,1,6,5,3,10,0,0,9,10,0,0
252,255,255,1,10,1,6,5,2,10,0,0,4,10,0,0
252,255,255,1,10,1,2,2,2,10,0,0,4,10,0,0
252,255,255,1,10,1,2,2,2,10,0,0,4,10,0,0
0,255,0,0,5,6,20,1,1,4,0,0,0,4,0,0
0,255,0,0,6,6,8,1,1,7,0,0,0,6,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,10,1,1,1,1,10,0,0,1,10,0,0
0,255,0,0,5,6,20,1,1,4,0,0,0,4,0,0
0,255,0,0,6,6,23,1,1,7,0,0,0,6,0,0
0,255,0,0,6,6,23,1,1,7,0,0,0,6,0,0
0,255,0,0,6,6,23,1,1,7,0,0,0,6,0,0
0,255,0,0,6,6,2,1,1,7,0,0,0,6,0,0
0,255,0,0,6,6,2,1,1,7,0,0,0,6,0,0
252,255,255,0,1,1,2,1,1,1,0,0,0,2,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,1,1,1,6,0,0,0,6,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
0,255,0,0,6,6,3,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,3,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,3,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
252,255,255,1,3,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,6,6,2,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,28,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,28,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,28,1,1,6,0,0,0,6,0,0
0,255,0,0,6,6,28,1,1,6,0,0,0,6,0,0
252,255,255,1,3,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,6,1,2,2,2,6,0,0,4,6,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,6,1,2,2,2,6,0,0,4,6,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
0,255,0,0,5,6,22,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,22,1,1,5,0,0,0,5,0,0
0,255,0,0,5,6,1,1,1,5,0,0,0,5,0,0
252,255,255,1,5,1,3,2,2,5,0,0,4,5,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
252,255,255,1,5,1,3,2,2,5,0,0,4,5,0,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
0,255,0,0,9,6,4,1,1,8,0,0,0,8,0,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,3,0,0,1,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,4,1,2,2,2,3,0,0,0,3,0,0
252,255,255,0,4,1,2,2,2,3,0,0,0,3,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,1,1,1,3,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,3,1,3,3,3,3,0,0,0,3,0,0
252,255,255,0,3,1,3,3,3,3,0,0,0,3,0,0
252,255,255,0,3,1,3,3,3,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,2,2,2,2,0,0,0,2,0,0
252,255,255,0,2,1,2,2,2,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,3,1,1,1,1,3,0,0,2,3,0,0
252,255,255,1,4,1,1,1,1,4,0,0,2,4,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,5,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,5,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,5,1,1,2,1,4,0,0,1,4,0,0
252,255,255,1,5,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,5,1,4,4,2,4,0,0,4,4,0,0
252,255,255,1,5,1,4,4,2,4,0,0,4,4,0,0
252,255,255,1,5,1,4,4,2,4,0,0,4,4,0,0
252,255,255,1,5,1,4,4,2,4,0,0,4,4,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
252,255,255,1,6,1,4,4,4,6,0,0,16,6,0,0
252,255,255,1,6,1,4,4,4,6,0,0,16,6,0,0
252,255,255,1,6,1,4,4,4,6,0,0,16,6,0,0
252,255,255,1,6,1,4,4,4,6,0,0,16,6,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,3,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,3,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,2,2,2,6,0,0,4,6,0,0
252,255,255,1,6,1,2,2,2,6,0,0,4,6,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
252,255,255,1,5,1,1,1,1,5,0,0,1,5,0,0
252,255,255,1,5,1,3,3,2,5,0,0,4,5,0,0
252,255,255,1,5,1,3,3,2,5,0,0,4,5,0,0
252,255,255,1,5,1,3,3,1,5,0,0,1,5,0,0
252,255,255,1,4,1,3,3,2,4,0,0,4,4,0,0
252,255,255,1,4,1,3,3,2,4,0,0,4,4,0,0
252,255,255,1,4,1,3,3,1,4,0,0,1,4,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,7,0,0
252,255,255,1,6,1,2,1,1,6,0,0,1,7,0,0
252,255,255,1,6,1,4,4,1,6,0,0,1,7,0,0
252,255,255,1,3,1,1,1,1,4,0,0,1,3,0,0
252,255,255,1,3,1,3,2,2,4,0,0,4,3,0,0
252,255,255,1,3,1,3,2,2,4,0,0,4,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,11,1,2,2,2,11,0,0,4,11,0,0
252,255,255,1,11,1,2,2,2,11,0,0,4,11,0,0
252,255,255,1,4,1,1,2,1,3,0,0,1,4,0,0
252,255,255,1,4,1,2,1,1,3,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,3,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,3,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,6,1,3,3,3,6,0,0,9,6,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,2,2,2,3,0,0,4,3,0,0
252,255,255,1,3,1,2,2,2,3,0,0,4,3,0,0
252,255,255,1,7,1,3,3,3,7,0,0,6,7,0,0
252,255,255,1,7,1,3,3,3,7,0,0,6,7,0,0
252,255,255,1,7,1,3,3,3,7,0,0,6,7,0,0
252,255,255,1,7,1,4,4,4,7,0,0,12,7,0,0
252,255,255,1,7,1,4,4,4,7,0,0,12,7,0,0
252,255,255,1,7,1,4,4,4,7,0,0,12,7,0,0
252,255,255,1,7,1,4,4,4,7,0,0,12,7,0,0
252,255,255,1,3,1,2,1,1,3,0,0,1,4,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,4,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,4,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
252,255,255,1,6,1,3,3,1,6,0,0,1,6,0,0
252,255,255,1,6,1,2,2,1,6,0,0,1,6,0,0
252,255,255,1,6,1,2,2,1,6,0,0,1,6,0,0
252,255,255,1,4,1,4,4,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,3,1,3,2,2,3,0,0,4,4,0,0
252,255,255,1,3,1,3,2,2,3,0,0,4,4,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,4,0,0
252,255,255,1,5,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,5,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,5,1,2,3,2,4,0,0,4,4,0,0
252,255,255,1,5,1,2,3,2,4,0,0,4,4,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,4,1,2,2,1,4,0,0,1,4,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,2,1,2,2,2,3,0,0,4,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,1,2,1,2,2,2,3,0,0,4,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,1,1,2,1,1,1,0,0,0,2,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
252,255,255,1,5,1,2,2,2,5,0,0,4,5,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,5,1,1,1,1,5,0,0,4,5,0,0
252,255,255,1,3,1,2,2,1,3,0,0,4,3,0,0
252,255,255,1,3,1,2,2,1,3,0,0,1,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,6,1,1,1,1,6,0,0,1,6,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,2,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,2,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,2,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,1,2,2,2,4,0,0,0,4,0,0
252,255,255,0,4,1,2,2,2,4,0,0,0,4,0,0
252,255,255,0,1,1,2,1,1,1,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,4,1,2,2,2,5,0,0,0,4,0,0
252,255,255,0,4,1,2,2,2,5,0,0,0,4,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,4,1,2,1,1,5,0,0,0,4,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,2,2,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,2,2,1,2,0,0,0,2,0,0
252,255,255,0,2,1,2,2,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,4,1,3,2,1,4,0,0,0,4,0,0
252,255,255,0,4,1,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,1,1,1,1,4,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,5,1,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,3,1,2,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,4,1,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,1,2,2,1,4,0,0,0,4,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,4,2,2,2,1,3,0,0,0,3,0,0
